,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner_attribute,mortage,property_status
6474,103108383146,芙蓉花园,经区,2150000.0,15468.0,3室2厅1厨2卫,中楼层,139.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2020-04-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6475,103108369702,长峰馨安苑小区,经区,1080000.0,12135.0,3室1厅1厨1卫,低楼层,89.0,平层,暂无数据,暂无数据,南北,框架结构,简装,一梯两户,暂无数据,暂无数据,2020-04-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6476,103108375485,长峰馨安苑小区,经区,1000000.0,11236.0,3室2厅1厨1卫,低楼层,89.0,平层,暂无数据,暂无数据,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2020-04-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6477,103105751807,九龙明珠花园,经区,978000.0,14423.0,2室1厅1厨1卫,低楼层,67.81,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,暂无数据,满两年,2019-08-17,商品房,2018-01-12,普通住宅,满两年,非共有,有抵押,已上传房本照片
6478,103108337804,蓝星万象城,经区,2600000.0,19848.0,3室2厅1厨1卫,高楼层,131.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2020-04-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6479,103108310630,天润大厦,经区,1700000.0,11972.0,3室2厅1厨1卫,中楼层,142.0,平层,暂无数据,暂无数据,南北,钢混结构,简装,一梯两户,有,暂无数据,2020-03-31,商品房,暂无数据,普通住宅,暂无数据,共有,暂无数据,未上传房本照片
6480,103108300545,锦江ihome,经区,1088000.0,13106.0,2室2厅1厨1卫,低楼层,83.02,平层,暂无数据,板楼,南北,未知结构,简装,两梯四户,有,暂无数据,2020-03-31,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6481,103108280526,华新家园,经区,650000.0,10656.0,1室1厅1厨1卫,中楼层,61.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2020-03-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6482,103108234366,凤林小区A区,经区,818000.0,11156.0,3室2厅1厨1卫,高楼层,73.33,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2020-03-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6483,103108228239,蓝星万象城,经区,2880000.0,17561.0,3室2厅1厨2卫,低楼层,164.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2020-03-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6484,103108105061,杨家滩花园,经区,1228000.0,13348.0,2室2厅1厨1卫,中楼层,92.0,平层,暂无数据,塔楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2020-03-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6485,103108190927,嘉美花园,经区,728000.0,11556.0,2室1厅1厨1卫,高楼层,63.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,无,暂无数据,2020-03-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6486,103108098122,福源居,经区,820000.0,13226.0,2室1厅1厨1卫,中楼层,62.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯八户,有,暂无数据,2020-03-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6487,103108087182,上都国际,经区,726000.0,12100.0,1室1厅1厨1卫,高楼层,60.0,平层,暂无数据,板塔结合,南北,钢混结构,精装,一梯四户,有,暂无数据,2020-03-19,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押业主自还,未上传房本照片
6488,103108086127,丰禾国际商业广场,经区,550000.0,8209.0,2室1厅1厨1卫,低楼层,67.0,平层,暂无数据,板楼,南北,框架结构,精装,两梯十七户,有,暂无数据,2020-03-19,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6489,103107478645,翡翠城A区,经区,1050000.0,10020.0,3室2厅1厨1卫,中楼层,104.8,平层,87.8㎡,板楼,南北,框架结构,毛坯,一梯两户,有,满两年,2019-12-28,商品房,2017-11-21,普通住宅,满两年,非共有,无抵押,已上传房本照片
6490,103108481185,海港城,经区,1480000.0,9250.0,4室2厅1厨2卫,高楼层,160.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2020-04-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6491,103108225743,锦绣北山,经区,1245000.0,12576.0,2室2厅1厨1卫,高楼层,99.0,平层,暂无数据,板楼,南北,框架结构,毛坯,一梯两户,暂无数据,暂无数据,2020-03-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6492,103108320481,富海家园,经区,690000.0,8735.0,3室1厅1厨1卫,低楼层,79.0,平层,暂无数据,板楼,南北,混合结构,毛坯,一梯四户,暂无数据,暂无数据,2020-04-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6493,103108342955,富城茗居,经区,858000.0,13000.0,2室1厅1厨1卫,高楼层,66.0,平层,暂无数据,塔楼,南北,钢混结构,其他,一梯六户,无,暂无数据,2020-04-02,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6494,103108287400,华发九龙湾二期,经区,2550000.0,18614.0,3室2厅1厨2卫,中楼层,137.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2020-03-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6495,103108265292,华能威海电厂小区,经区,590000.0,6627.0,3室2厅1厨1卫,高楼层,89.03,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2020-03-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6496,103106427162,华发九龙湾二期,经区,2350000.0,17154.0,3室2厅1厨2卫,高楼层,137.0,平层,暂无数据,板楼,南北,框架结构,精装,两梯两户,有,暂无数据,2019-10-07,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6497,103106401132,芙蓉花园,经区,1980000.0,14821.0,3室2厅1厨2卫,未知 ,133.6,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-10-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6498,103106412086,天东家园小城故事,经区,820000.0,10500.0,2室2厅1厨1卫,中楼层,78.1,平层,暂无数据,板楼,南北,框架结构,毛坯,一梯两户,有,暂无数据,2019-10-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6499,103106314262,皇冠花园南区,经区,1780000.0,14502.0,3室2厅1厨1卫,中楼层,122.75,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-09-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6500,103106266359,华发九龙湾一期,经区,1500000.0,18073.0,2室2厅1厨1卫,高楼层,83.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2019-09-23,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6501,103106181836,丽景健康花园,经区,1238000.0,13413.0,2室2厅1厨1卫,中楼层,92.3,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2019-09-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6502,103106169910,五洲太阳城天鹤园,经区,1260000.0,10000.0,3室2厅1厨2卫,中楼层,126.0,平层,暂无数据,板楼,南北,未知结构,毛坯,一梯两户,有,暂无数据,2019-09-21,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6503,103105973469,五洲太阳城天鹤园,经区,818000.0,7522.0,3室2厅1厨2卫,高楼层,108.75,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-09-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6504,103105981346,凤林龙凤花园,经区,848000.0,10382.0,3室1厅1厨1卫,高楼层,81.68,平层,暂无数据,塔楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6505,103105550244,海港城,经区,1480000.0,9250.0,4室2厅1厨2卫,中楼层,160.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2019-08-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6506,103105545844,皇冠花园中区,经区,1480000.0,13832.0,4室2厅1厨1卫,高楼层,107.0,平层,暂无数据,板楼,南北,框架结构,精装,两梯两户,有,暂无数据,2019-07-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6507,103105511682,华发九龙湾二期,经区,1950000.0,16526.0,3室2厅1厨1卫,低楼层,118.0,平层,暂无数据,板楼,北西,框架结构,毛坯,两梯两户,有,暂无数据,2019-07-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6508,103105473595,华发九龙湾二期,经区,4350000.0,22657.0,4室2厅1厨2卫,中楼层,192.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-07-24,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6509,103105500780,阳光海上城,经区,820000.0,12504.0,2室1厅1厨1卫,高楼层,65.58,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯五户,有,暂无数据,2019-07-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6510,103105410001,韩乐坊,经区,500000.0,10417.0,1室1厅1厨1卫,中楼层,48.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯二十二户,有,暂无数据,2019-07-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6511,103105455738,华发九龙湾二期,经区,5200000.0,16250.0,5室3厅1厨3卫,高楼层,320.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-07-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6512,103105360591,蓝星万象城,经区,1950000.0,15000.0,3室2厅1厨2卫,低楼层,130.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2019-07-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6513,103105357418,望海名居,经区,2020000.0,15623.0,3室2厅1厨1卫,中楼层,129.3,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-07-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6514,103105298783,瀚城阳光邑上二期,经区,550000.0,9822.0,2室1厅1厨1卫,低楼层,56.0,平层,暂无数据,暂无数据,南北,未知结构,毛坯,两梯六户,有,暂无数据,2019-07-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6515,103104970730,阳光海上城,经区,1060000.0,11845.0,2室2厅1厨1卫,低楼层,89.49,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯三户,有,暂无数据,2019-06-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6516,103104790462,芙蓉花园,经区,1498000.0,15937.0,2室2厅1厨1卫,中楼层,94.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-05-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6517,103104953040,华新家园,经区,1200000.0,10910.0,3室2厅1厨1卫,高楼层,110.0,平层,暂无数据,板楼,北南,框架结构,毛坯,一梯两户,无,暂无数据,2019-06-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6518,103102842608,皇冠花园南区,经区,1438000.0,10127.0,3室2厅1厨2卫,中楼层,142.0,平层,暂无数据,板楼,西北,砖混结构,简装,一梯四户,无,暂无数据,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6519,103104608120,华发九龙湾二期,经区,2800000.0,15385.0,4室2厅1厨2卫,低楼层,182.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-05-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6520,103108409886,滨海龙城,经区,1180000.0,12713.0,3室2厅1厨1卫,中楼层,92.82,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,暂无数据,暂无数据,2020-04-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6521,103106669729,蓝星万象城,经区,1650000.0,15119.0,3室1厅1厨1卫,低楼层,109.14,平层,84.27㎡,板楼,南北,钢混结构,毛坯,两梯四户,有,满两年,2019-10-24,商品房,2017-06-21,普通住宅,满两年,共有,无抵押,已上传房本照片
6522,103107929849,凤林小区A区,经区,890000.0,11711.0,2室2厅1厨1卫,中楼层,76.0,平层,暂无数据,板塔结合,南北,混合结构,简装,一梯两户,无,暂无数据,2020-03-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6523,103108302576,盛德山水绿城,经区,1068000.0,12419.0,2室1厅1厨1卫,低楼层,86.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2020-03-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6524,103103672629,金帆花园,经区,2240000.0,15698.0,3室2厅1厨1卫,中楼层,142.7,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2018-12-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6525,103103296656,华发九龙湾一期,经区,3200000.0,21193.0,4室2厅1厨2卫,低楼层,151.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2018-11-05,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押100万元客户偿还,未上传房本照片
6526,103102938343,海源丽都东区,经区,1220000.0,13845.0,3室1厅1厨1卫,低楼层,88.12,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2018-09-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6527,103108624195,富安花园,经区,1450000.0,9143.0,2室1厅1厨1卫,高楼层,158.6,平层,暂无数据,板楼,东南,钢混结构,毛坯,一梯四户,无,暂无数据,2020-04-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6528,103108628114,海林依景,经区,1050000.0,10533.0,2室1厅1厨1卫,低楼层,99.69,平层,暂无数据,板楼,西北,钢混结构,精装,两梯八户,有,暂无数据,2020-04-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6529,103108604145,华发九龙湾一期,经区,4200000.0,21990.0,4室1厅1厨2卫,中楼层,191.0,平层,暂无数据,板楼,南北,钢混结构,其他,两梯两户,有,暂无数据,2020-04-16,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6530,103108576588,尚河苑,经区,650000.0,12500.0,1室1厅1厨1卫,中楼层,52.0,平层,暂无数据,板楼,南北,钢混结构,其他,两梯十六户,有,暂无数据,2020-04-14,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6531,103108508753,龙海国际,经区,580000.0,8696.0,1室1厅1厨1卫,中楼层,66.7,平层,暂无数据,板楼,北,钢混结构,简装,两梯十四户,有,暂无数据,2020-04-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6532,103108334636,韩乐坊,经区,550000.0,11000.0,1室1厅1厨1卫,中楼层,50.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯二十二户,有,暂无数据,2020-04-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6533,103108336240,丰禾国际商业广场,经区,488000.0,9893.0,1室1厅1厨1卫,中楼层,49.33,平层,暂无数据,板楼,南北,框架结构,精装,两梯十六户,有,暂无数据,2020-04-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6534,103108293610,蓝星万象城,经区,975000.0,13000.0,2室1厅1厨1卫,高楼层,75.0,平层,暂无数据,板楼,南北,钢混结构,其他,两梯四户,有,暂无数据,2020-03-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6535,103108128007,阳光小区(环翠区),经区,1498000.0,14404.0,2室2厅1厨1卫,中楼层,104.0,平层,暂无数据,板楼,南北,混合结构,其他,一梯三户,有,暂无数据,2020-03-21,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6536,103107684895,望海名居,经区,2400000.0,14273.0,3室2厅1厨2卫,高楼层,168.16,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2020-01-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6537,103107956099,信泰金域仕家,经区,1235000.0,13896.0,2室2厅1厨1卫,高楼层,88.88,平层,暂无数据,板楼,南北,钢混结构,精装,两梯六户,有,暂无数据,2020-03-11,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押40万元业主自还,未上传房本照片
6538,103107420160,锦绣北山,经区,1250000.0,12887.0,3室1厅1厨1卫,高楼层,97.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2019-12-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6539,103107234581,齐鲁大道,经区,710000.0,8659.0,2室2厅1厨1卫,高楼层,82.0,平层,暂无数据,平房,南北,框架结构,毛坯,四梯十五户,有,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6540,103107230742,美庐苑小区,经区,720000.0,10518.0,2室2厅1厨1卫,高楼层,68.46,平层,暂无数据,板楼,南北,未知结构,简装,一梯两户,有,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6541,103107216925,五洲太阳城天琴园,经区,970000.0,8435.0,2室2厅1厨1卫,高楼层,115.0,平层,暂无数据,塔楼,南北,钢混结构,简装,一梯两户,无,未满两年,2019-12-06,商品房,2019-12-06,普通住宅,未满两年,非共有,无抵押,已上传房本照片
6542,103107211166,新都花园二区,经区,998000.0,9136.0,3室2厅1厨1卫,高楼层,109.24,平层,暂无数据,板楼,西北,砖混结构,精装,一梯两户,无,暂无数据,2019-12-05,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押60万元,未上传房本照片
6543,103107183569,皇冠九龙湾花园,经区,1000000.0,14022.0,2室1厅1厨1卫,低楼层,71.32,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6544,103107071414,丰禾橙堡,经区,900000.0,10844.0,2室2厅1厨1卫,中楼层,83.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯四户,有,暂无数据,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6545,103106994375,南曲阜小区C区,经区,668000.0,9468.0,2室2厅1厨1卫,高楼层,70.56,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2019-11-19,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押1万元,未上传房本照片
6546,103107166935,德顺园,经区,1850000.0,13406.0,3室2厅1厨2卫,中楼层,138.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6547,103106859199,皇冠花园南区,经区,1350000.0,13776.0,3室1厅1厨1卫,高楼层,98.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-11-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6548,103106851528,龙跃国际,经区,2300000.0,14959.0,3室2厅1厨2卫,高楼层,153.76,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯四户,有,暂无数据,2019-11-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6549,103106800689,锦绣北山,经区,856000.0,12548.0,2室1厅1厨1卫,低楼层,68.22,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-11-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6550,103106690687,天燕园,经区,850000.0,7944.0,2室2厅1厨1卫,中楼层,107.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯五户,无,暂无数据,2019-10-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6551,103106690714,天燕园,经区,698000.0,8063.0,3室2厅1厨1卫,中楼层,86.57,平层,暂无数据,板楼,南北,框架结构,简装,一梯六户,无,暂无数据,2019-10-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6552,103106469770,华发九龙湾二期,经区,2200000.0,18804.0,3室1厅1厨1卫,高楼层,117.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-10-10,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6553,103106912191,新都花园二区,经区,1200000.0,14036.0,3室1厅1厨1卫,中楼层,85.5,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,无,暂无数据,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6554,103106912028,华能威海电厂小区,经区,760000.0,7170.0,3室2厅1厨1卫,高楼层,106.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,无,暂无数据,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6555,103106874115,悦海世家,经区,2180000.0,17302.0,4室1厅1厨1卫,高楼层,126.0,平层,暂无数据,板塔结合,南北,框架结构,精装,两梯四户,有,暂无数据,2019-11-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6556,103106871997,杨家滩花园,经区,970000.0,11548.0,3室2厅1厨1卫,高楼层,84.0,平层,暂无数据,塔楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-11-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6557,103106707161,凤林工人新村,经区,838000.0,9790.0,2室1厅1厨1卫,低楼层,85.6,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,无,暂无数据,2019-10-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6558,103106730243,海瞳路社区,经区,1100000.0,12500.0,3室2厅1厨1卫,中楼层,88.0,平层,暂无数据,板楼,南北,混合结构,简装,一梯两户,无,暂无数据,2019-10-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6559,103106703663,天东家园小城故事,经区,1270000.0,11378.0,3室2厅1厨1卫,高楼层,111.62,平层,暂无数据,板楼,北南,框架结构,精装,一梯两户,有,暂无数据,2019-10-27,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6560,103106702981,华新家园,经区,1200000.0,13364.0,2室2厅1厨1卫,高楼层,89.8,平层,暂无数据,板楼,南北,框架结构,精装,一梯三户,有,暂无数据,2019-10-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6561,103106685789,天东家园小城故事,经区,1198000.0,10793.0,3室2厅1厨1卫,低楼层,111.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-10-25,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6562,103106650804,华发九龙湾一期,经区,2590000.0,19771.0,3室2厅1厨2卫,中楼层,131.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-10-22,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6563,103106449314,新都花园二区,经区,1230000.0,10478.0,4室1厅1厨1卫,中楼层,117.4,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-10-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6564,103106426881,建东悦海湾,经区,5500000.0,29256.0,4室2厅1厨3卫,低楼层,188.0,平层,暂无数据,板楼,西北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2019-10-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6565,103106369735,蓝星万象城,经区,3030000.0,17779.0,3室2厅1厨2卫,中楼层,170.43,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-10-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6566,103106316267,皇冠庆威园,经区,1960000.0,14101.0,3室2厅1厨1卫,低楼层,139.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-09-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6567,103106128806,华发九龙湾一期,经区,3200000.0,22982.0,3室2厅1厨2卫,高楼层,139.24,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-09-17,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6568,103105910249,普惠大厦,经区,760000.0,7189.0,2室2厅1厨1卫,高楼层,105.72,平层,暂无数据,板塔结合,南北,框架结构,简装,一梯十八户,无,暂无数据,2019-08-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6569,103105744539,皇冠花园中区,经区,1360000.0,14021.0,3室2厅1厨1卫,高楼层,97.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,暂无数据,暂无数据,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6570,103105581184,五洲太阳城天琴园,经区,1030000.0,10843.0,2室1厅1厨1卫,低楼层,95.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-08-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6571,103105870330,华新家园,经区,1300000.0,12746.0,3室2厅1厨1卫,高楼层,102.0,平层,暂无数据,板楼,南北,框架结构,精装,四梯八户,有,暂无数据,2019-08-27,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6572,103105499994,海源丽都东区,经区,2200000.0,15173.0,3室2厅1厨1卫,中楼层,145.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-07-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6573,103105448898,皇冠花园中区,经区,1698000.0,14638.0,3室2厅1厨1卫,中楼层,116.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-07-22,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6574,103105422715,时代嘉园,经区,1490000.0,12935.0,2室2厅1厨1卫,中楼层,115.2,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,有,暂无数据,2019-07-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
