,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
7461,103105888464,悦海世家,经区,102.0,15797.0,2室1厅1厨1卫,中楼层 (共20层),64.57,暂无数据,50.43㎡,板塔结合,南 北,钢混结构,精装,两梯四户,有,70年,2019-08-28,商品房,2014-08-15,普通住宅,满五年,非共有,无抵押,已上传房本照片
7462,103105244327,望海名居,经区,179.8,13696.0,3室2厅1厨1卫,中楼层 (共10层),131.28,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,两梯两户,有,70年,2019-07-05,商品房,2017-05-19,普通住宅,满两年,非共有,有抵押80万元,已上传房本照片
7463,103104535941,海港城,经区,155.0,16946.0,3室2厅1厨1卫,低楼层 (共18层),91.47,暂无数据,73.25㎡,板楼,南 北,钢混结构,精装,两梯三户,有,40年,2019-04-25,商品房,2017-04-10,普通住宅,满两年,非共有,无抵押,已上传房本照片
7464,103103616950,海林依景二期,经区,135.0,11881.0,2室1厅1厨1卫,中楼层 (共11层),113.63,暂无数据,95.2㎡,板楼,南 北,框架结构,精装,一梯两户,有,70年,2018-12-21,商品房,2011-02-23,普通住宅,满五年,非共有,无抵押,已上传房本照片
7465,103107799260,华新家园,经区,128.0,8534.0,4室2厅1厨2卫,高楼层 (共6层),150.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,暂无数据,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
7466,103108057716,乐天世纪城,经区,81.0,12090.0,2室1厅1厨1卫,高楼层 (共20层),67.0,暂无数据,暂无数据,塔楼,北,钢混结构,精装,四梯十五户,有,70年,2020-03-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7467,103108034178,四十大道,经区,70.0,8140.0,2室1厅1厨1卫,中楼层 (共23层),86.0,暂无数据,暂无数据,塔楼,南,钢混结构,精装,三梯十五户,有,40年,2020-03-16,商品房,暂无数据,商住两用,暂无数据,非共有,无抵押,未上传房本照片
7468,103107698128,华发九龙湾二期,经区,340.0,13077.0,5室3厅1厨2卫,高楼层 (共32层),260.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,两梯两户,有,70年,2020-01-20,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
7469,103107523020,凤林工人新村,经区,89.0,9469.0,3室2厅1厨1卫,高楼层 (共7层),94.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯三户,无,70年,2019-12-31,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7470,103107143729,天东家园小城故事,经区,106.8,7684.0,3室2厅1厨2卫,高楼层 (共7层),139.0,暂无数据,暂无数据,板楼,东 南 北,钢混结构,毛坯,一梯两户,有,70年,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7471,103106771226,海瞳路社区,经区,99.0,11380.0,3室2厅1厨1卫,高楼层 (共6层),87.0,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2019-11-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7472,103106724104,瀚城阳光邑上一区,经区,280.0,13334.0,4室3厅1厨2卫,低楼层 (共6层),210.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-10-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7473,103106641986,凤林工人新村,经区,99.0,5562.0,4室4厅1厨2卫,高楼层 (共7层),178.0,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2019-10-22,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7474,103106539609,华新家园,经区,108.0,6750.0,4室2厅1厨1卫,高楼层 (共7层),160.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,有,70年,2019-10-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7475,103106504541,蒿泊西三区,经区,115.0,17165.0,2室2厅1厨1卫,低楼层 (共6层),67.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7476,103106504464,蒿泊西三区,经区,115.0,17165.0,2室2厅1厨1卫,低楼层 (共6层),67.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7477,103106263482,五洲太阳城天鹤园,经区,100.0,9166.0,3室2厅1厨1卫,中楼层 (共11层),109.11,暂无数据,暂无数据,板楼,东 南 北,未知结构,毛坯,一梯四户,暂无数据,70年,2019-09-23,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7478,103105859786,华发九龙湾二期,经区,340.0,17526.0,4室2厅1厨2卫,低楼层 (共28层),194.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,两梯两户,有,70年,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7479,103105625900,建东悦海湾,经区,380.0,25334.0,3室2厅1厨1卫,高楼层 (共9层),150.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,两梯两户,有,70年,2019-08-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7480,103105470887,温泉明珠,环翠区,121.8,7673.0,4室2厅1厨2卫,低楼层 (共10层),158.74,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,暂无数据,70年,2019-07-24,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押50万元兴业银行客户偿还,未上传房本照片
7481,103104608120,华发九龙湾二期,经区,280.0,15385.0,4室2厅1厨2卫,低楼层 (共28层),182.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,两梯两户,有,70年,2019-05-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7482,103104396789,阳光小区(环翠区),经区,228.0,13029.0,4室2厅1厨3卫,高楼层 (共6层),175.0,暂无数据,暂无数据,板楼,南 北,混合结构,精装,一梯两户,有,70年,2019-04-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7483,103104274769,瀚城阳光邑上一区,经区,95.0,11796.0,4室2厅1厨1卫,高楼层 (共6层),80.54,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-03-30,商品房,2018-06-27,普通住宅,未满两年,非共有,有抵押,已上传房本照片
7484,103104125018,芙蓉花园,经区,187.8,11762.0,3室2厅1厨2卫,高楼层 (共6层),159.68,暂无数据,暂无数据,板楼,东 南 北,框架结构,简装,一梯两户,无,70年,2019-03-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7485,103104079790,望海名居,经区,195.0,20745.0,6室3厅1厨2卫,高楼层 (共5层),94.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-03-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7486,103103954326,锦江ihome,经区,220.0,15715.0,3室2厅2厨2卫,高楼层 (共11层),140.0,暂无数据,暂无数据,板楼,南 北,未知结构,简装,两梯四户,有,70年,2019-02-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7487,103103895424,皇冠九龙湾花园,经区,148.0,8810.0,4室2厅1厨2卫,高楼层 (共7层),168.0,暂无数据,暂无数据,板楼,东 南 北,钢混结构,简装,一梯两户,无,70年,2019-02-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7488,103103872261,翡翠城A区,经区,160.0,15534.0,4室2厅1厨2卫,高楼层 (共6层),103.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-02-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7489,103103865668,龙泽园,经区,220.0,13837.0,3室2厅1厨2卫,中楼层 (共18层),159.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,九梯两户,有,70年,2019-02-13,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7490,103103744003,皇冠花园中区,经区,195.0,13733.0,4室2厅1厨2卫,中楼层 (共6层),142.0,暂无数据,暂无数据,板楼,南 北,砖木结构,简装,一梯四户,有,70年,2019-01-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7491,103103730372,华新家园,经区,145.0,9007.0,4室2厅1厨2卫,高楼层 (共11层),161.0,暂无数据,80.7㎡,板楼,南 北,框架结构,精装,两梯四户,有,70年,2019-01-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7492,103103416305,蓝星万象城,经区,182.0,14331.0,3室2厅1厨1卫,中楼层 (共25层),127.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯三户,有,70年,2018-11-19,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7493,103103385792,海源丽都,经区,170.0,12319.0,3室2厅1厨2卫,低楼层 (共11层),138.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,有,70年,2018-11-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7494,103103358801,阳光小区(环翠区),经区,148.0,14054.0,2室2厅1厨1卫,中楼层 (共11层),105.31,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯三户,有,70年,2018-11-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7495,103103266576,温泉明珠,环翠区,139.0,10221.0,3室1厅1厨1卫,低楼层 (共11层),136.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,暂无数据,70年,2018-11-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7496,103103081495,皇冠花园南区,经区,320.0,9321.0,6室3厅1厨3卫,高楼层 (共7层),343.32,暂无数据,暂无数据,板楼,东 南 北,砖混结构,精装,一梯两户,无,70年,2018-10-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7497,103102885550,滨海龙城,经区,170.0,13710.0,3室2厅1厨2卫,中楼层 (共6层),124.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2018-09-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7498,103102854348,明珠花园,经区,390.0,17312.0,4室2厅1厨3卫,中楼层 (共6层),225.29,暂无数据,暂无数据,板楼,南,钢混结构,毛坯,一梯两户,无,70年,2018-09-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7499,103102842389,金帆花园,经区,298.0,15205.0,5室2厅1厨2卫,高楼层 (共4层),196.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7500,103102842387,金帆花园,经区,350.0,16838.0,6室2厅2厨2卫,中楼层 (共4层),207.87,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7501,103105955328,杨家台生活小区,经区,62.6,10611.0,3室1厅1厨1卫,高楼层 (共7层),59.0,暂无数据,暂无数据,板楼,北 南,砖混结构,简装,一梯十户,无,70年,2019-09-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7502,103108026162,海瞳路社区,经区,150.0,15890.0,3室2厅1厨1卫,低楼层 (共7层),94.4,平层,暂无数据,板楼,南 北,混合结构,其他,一梯两户,无,70年,2020-03-15,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
7503,103107001308,蓝山小镇,经区,87.0,7700.0,4室3厅1厨2卫,高楼层 (共7层),113.0,暂无数据,暂无数据,板楼,南 北,未知结构,精装,一梯两户,无,70年,2019-11-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7504,103106693041,五洲太阳城天琴园,经区,120.0,8535.0,3室2厅1厨2卫,高楼层 (共6层),140.6,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-26,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押50万元,未上传房本照片
7505,103106593813,天东家园小城故事,经区,132.0,11187.0,3室2厅1厨2卫,高楼层 (共7层),118.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,有,70年,2019-10-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7506,103106502290,新都花园二区,经区,100.0,9175.0,3室2厅1厨2卫,高楼层 (共8层),109.0,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7507,103106502188,五洲太阳城天琴园,经区,89.8,9554.0,2室2厅1厨1卫,中楼层 (共7层),94.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7508,103106396997,嘉美花园,经区,100.0,7510.0,4室2厅1厨2卫,高楼层 (共7层),133.16,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-10-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7509,103106269919,温泉明珠,环翠区,140.0,17903.0,2室2厅2厨1卫,低楼层 (共10层),78.2,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯三户,有,70年,2019-09-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7510,103106022775,悦海花园二期,经区,232.8,12189.0,3室2厅1厨2卫,低楼层 (共30层),191.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,有,70年,2019-09-08,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押100万元业主自还,未上传房本照片
7511,103105951912,五洲太阳城天琴园,经区,108.0,7500.0,5室2厅1厨2卫,高楼层 (共7层),144.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-09-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7512,103105919188,天润大厦,经区,195.0,11677.0,4室2厅1厨1卫,高楼层 (共12层),167.0,暂无数据,暂无数据,板楼,南,框架结构,精装,一梯两户,无,70年,2019-08-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7513,103105916909,悦海花园二期,经区,205.0,13058.0,3室2厅1厨2卫,高楼层 (共30层),157.0,暂无数据,暂无数据,板楼,南 北,未知结构,精装,两梯两户,有,70年,2019-08-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7514,103105916311,锦江ihome,经区,176.8,11407.0,3室2厅1厨2卫,高楼层 (共11层),155.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,两梯三户,有,70年,2019-08-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7515,103105846834,华能光源新村,经区,83.0,8020.0,3室1厅1厨1卫,低楼层 (共6层),103.5,暂无数据,暂无数据,暂无数据,南 北,框架结构,毛坯,一梯两户,暂无数据,70年,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7516,103105801415,皇冠花园南区,经区,115.0,12778.0,3室2厅1厨1卫,高楼层 (共7层),90.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-08-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7517,103105795846,皇冠花园南区,经区,136.0,14624.0,3室1厅1厨1卫,中楼层 (共7层),93.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-08-21,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
7518,103105756252,五洲太阳城天琴园,经区,157.0,8835.0,4室2厅1厨2卫,高楼层 (共7层),177.72,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-08-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7519,103105565142,杨家滩花园,经区,138.8,14766.0,3室1厅1厨1卫,中楼层 (共11层),94.0,暂无数据,暂无数据,塔楼,南 北,钢混结构,精装,一梯两户,有,70年,2019-08-02,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7520,103105564122,皇冠时代海景,经区,228.8,13701.0,3室2厅1厨2卫,高楼层 (共8层),167.0,暂无数据,暂无数据,板楼,北 南,钢混结构,精装,一梯两户,有,70年,2019-08-02,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7521,103105550244,海港城,经区,158.0,12154.0,4室2厅1厨2卫,中楼层 (共18层),130.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,有,40年,2019-08-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7522,103105300211,皇冠花园中区,经区,180.0,13866.0,4室2厅1厨2卫,中楼层 (共7层),129.82,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-07-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7523,103105298841,芙蓉花园,经区,580.0,27885.0,3室2厅1厨3卫,低楼层 (共3层),208.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯一户,有,70年,2019-07-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7524,103105161880,顺沁苑,经区,128.0,14727.0,3室2厅1厨2卫,高楼层 (共6层),86.92,暂无数据,暂无数据,板塔结合,南,框架结构,精装,一梯两户,无,70年,2019-06-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7525,103105013313,皇冠花园中区,经区,180.0,11843.0,4室2厅1厨2卫,高楼层 (共6层),152.0,暂无数据,暂无数据,板楼,南 北,砖木结构,精装,一梯四户,无,70年,2019-06-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7526,103104958386,皇冠花园南区,经区,258.0,10750.0,7室3厅1厨3卫,高楼层 (共6层),240.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-06-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7527,103104893611,森威花园,经区,210.0,11517.0,5室2厅1厨2卫,高楼层 (共6层),182.35,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯两户,无,70年,2019-05-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7528,103104871349,华发九龙湾一期,经区,280.0,13334.0,3室1厅1厨1卫,低楼层 (共32层),210.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,两梯两户,有,70年,2019-05-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7529,103104845553,皇冠庆威园,经区,180.0,8769.0,4室2厅1厨2卫,高楼层 (共6层),205.27,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-05-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7530,103104824277,温泉明珠,环翠区,193.0,9650.0,5室3厅1厨2卫,低楼层 (共10层),200.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,有,70年,2019-05-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7531,103104784669,芙蓉花园,经区,81.8,12067.0,2室1厅1厨1卫,高楼层 (共6层),67.79,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,有,70年,2019-05-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7532,103104669635,凤林小区A区,经区,78.0,11143.0,4室4厅1厨2卫,高楼层 (共6层),70.0,暂无数据,暂无数据,平房,南 北,框架结构,精装,三梯两户,有,70年,2019-05-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7533,103104654204,时代嘉园,经区,290.0,11027.0,5室3厅1厨2卫,高楼层 (共26层),263.0,暂无数据,232㎡,板楼,南 北,钢混结构,精装,两梯四户,有,70年,2019-05-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7534,103104651749,瀚城阳光邑上一区,经区,100.0,11905.0,3室1厅0厨1卫,低楼层 (共6层),84.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-05-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7535,103104436858,华能光源新村,经区,89.0,4588.0,3室1厅1厨2卫,高楼层 (共7层),194.0,暂无数据,暂无数据,暂无数据,南 北,混合结构,精装,一梯两户,无,70年,2019-04-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7536,103104311652,锦绣北山,经区,122.8,14448.0,3室2厅1厨2卫,高楼层 (共6层),85.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,无,70年,2019-04-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7537,103104346183,海源丽都,经区,149.8,13619.0,2室2厅1厨2卫,低楼层 (共17层),110.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,有,70年,2019-04-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7538,103104194600,滨海龙城,经区,107.0,12739.0,2室2厅1厨1卫,中楼层 (共11层),84.0,暂无数据,暂无数据,板楼,南,钢混结构,简装,一梯两户,有,70年,2019-03-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7539,103103711087,小城故事台北家园,环翠区,88.0,9888.0,3室2厅1厨1卫,中楼层 (共7层),89.0,暂无数据,暂无数据,板楼,南,未知结构,简装,一梯两户,有,70年,2019-01-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7540,103103617879,皇冠花园南区,经区,138.0,14227.0,3室2厅1厨2卫,低楼层 (共6层),97.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2018-12-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7541,103103494508,新都花园二区,经区,105.0,9546.0,3室2厅1厨1卫,中楼层 (共8层),110.0,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2018-12-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7542,103103307486,阳光海上城,经区,188.0,15445.0,3室2厅1厨1卫,中楼层 (共26层),121.73,暂无数据,86.65㎡,板楼,南 北,钢混结构,毛坯,两梯三户,有,70年,2018-11-06,商品房,2018-05-31,普通住宅,未满两年,非共有,无抵押,已上传房本照片
7543,103103006286,海滨南路,经区,138.8,10940.0,3室2厅1厨1卫,中楼层 (共6层),126.88,暂无数据,暂无数据,板楼,东 西,砖混结构,精装,一梯两户,有,50年,2018-09-27,商品房,2018-07-17,商住两用,未满两年,非共有,无抵押,已上传房本照片
7544,103102841807,五洲太阳城天琴园,经区,91.0,9421.0,2室2厅1厨1卫,高楼层 (共7层),96.6,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7545,103107658406,海晴居,经区,118.0,14385.0,4室2厅1厨2卫,高楼层 (共6层),82.03,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯一户,暂无数据,70年,2020-01-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7546,103107267324,望海名居,经区,194.8,15778.0,3室2厅1厨2卫,中楼层 (共5层),123.47,暂无数据,暂无数据,板楼,南 北,未知结构,精装,一梯两户,有,70年,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押90万元客户偿还,未上传房本照片
7547,103107253385,杨家滩花园,经区,135.0,11539.0,4室2厅1厨2卫,高楼层 (共7层),117.0,暂无数据,暂无数据,塔楼,南,钢混结构,精装,一梯一户,暂无数据,70年,2019-12-09,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7548,103107240637,悦海花园二期,经区,219.8,12930.0,3室2厅1厨2卫,高楼层 (共30层),170.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,暂无数据,70年,2019-12-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7549,103107084947,锦江ihome,经区,113.0,16866.0,2室2厅1厨2卫,中楼层 (共11层),67.0,暂无数据,暂无数据,板楼,南,未知结构,简装,一梯四户,有,70年,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押30,未上传房本照片
7550,103107079448,海源丽都东区,经区,145.0,9063.0,4室3厅1厨2卫,高楼层 (共7层),160.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,有,70年,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7551,103107070438,海港城,经区,85.0,9660.0,3室1厅1厨1卫,低楼层 (共16层),88.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,两梯四户,有,40年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7552,103106967864,杨家台生活小区,经区,73.8,10279.0,3室2厅1厨1卫,高楼层 (共6层),71.8,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-11-17,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
7553,103106935608,南曲阜小区C区,经区,79.8,8190.0,3室2厅1厨2卫,高楼层 (共7层),97.44,暂无数据,暂无数据,板楼,南,钢混结构,简装,一梯四户,无,70年,2019-11-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7554,103106608729,当代传奇,经区,300.0,18750.0,3室2厅1厨2卫,低楼层 (共11层),160.0,暂无数据,暂无数据,板楼,北 南,框架结构,精装,一梯两户,无,70年,2019-10-19,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7555,103106597169,海瞳路社区,经区,115.0,11942.0,3室2厅1厨1卫,低楼层 (共7层),96.3,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2019-10-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7556,103106498487,海晴居,经区,158.0,15786.0,2室2厅1厨1卫,中楼层 (共9层),100.09,暂无数据,暂无数据,板楼,南 西 北,框架结构,精装,一梯两户,有,70年,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7557,103106404007,华能威海电厂小区,经区,65.0,7223.0,3室2厅1厨1卫,中楼层 (共5层),90.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-10-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7558,103106394963,芙蓉花园,经区,180.0,11765.0,3室2厅1厨2卫,高楼层 (共6层),153.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯一户,无,70年,2019-10-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
