,id,communityName,lat,lng
7270,经区,632000.0,37.5164305480148,122.12754097831325
7271,经区,950000.0,37.5164305480148,122.12754097831325
7272,经区,680000.0,37.5164305480148,122.12754097831325
7273,经区,898000.0,37.5164305480148,122.12754097831325
7274,经区,1198000.0,37.5164305480148,122.12754097831325
7275,经区,400000.0,37.5164305480148,122.12754097831325
7276,经区,400000.0,37.5164305480148,122.12754097831325
7277,经区,500000.0,37.5164305480148,122.12754097831325
7278,经区,1280000.0,37.5164305480148,122.12754097831325
7279,经区,980000.0,37.5164305480148,122.12754097831325
7280,经区,560000.0,37.5164305480148,122.12754097831325
7281,经区,550000.0,37.5164305480148,122.12754097831325
7282,经区,1050000.0,37.5164305480148,122.12754097831325
7283,经区,1200000.0,37.5164305480148,122.12754097831325
7284,经区,948000.0,37.5164305480148,122.12754097831325
7285,经区,980000.0,37.5164305480148,122.12754097831325
7286,经区,995000.0,37.5164305480148,122.12754097831325
7287,经区,780000.0,37.5164305480148,122.12754097831325
7288,经区,750000.0,37.5164305480148,122.12754097831325
7289,经区,2180000.0,37.5164305480148,122.12754097831325
7290,经区,1280000.0,37.5164305480148,122.12754097831325
7291,经区,550000.0,37.5164305480148,122.12754097831325
7292,经区,1450000.0,37.5164305480148,122.12754097831325
7293,经区,698000.0,37.5164305480148,122.12754097831325
7294,经区,480000.0,37.5164305480148,122.12754097831325
7295,经区,1110000.0,37.5164305480148,122.12754097831325
7296,经区,628000.0,37.5164305480148,122.12754097831325
7297,经区,658000.0,37.5164305480148,122.12754097831325
7298,经区,920000.0,37.5164305480148,122.12754097831325
7299,经区,720000.0,37.5164305480148,122.12754097831325
7300,经区,1300000.0,37.5164305480148,122.12754097831325
7301,经区,820000.0,37.5164305480148,122.12754097831325
7302,经区,997000.0,37.5164305480148,122.12754097831325
7303,经区,1040000.0,37.5164305480148,122.12754097831325
7304,经区,1040000.0,37.5164305480148,122.12754097831325
7305,经区,1360000.0,37.5164305480148,122.12754097831325
7306,经区,2100000.0,37.5164305480148,122.12754097831325
7307,经区,1320000.0,37.5164305480148,122.12754097831325
7308,经区,728000.0,37.5164305480148,122.12754097831325
7309,经区,750000.0,37.5164305480148,122.12754097831325
7310,经区,1070000.0,37.5164305480148,122.12754097831325
7311,经区,900000.0,37.5164305480148,122.12754097831325
7312,经区,898000.0,37.5164305480148,122.12754097831325
7313,经区,1550000.0,37.5164305480148,122.12754097831325
7314,经区,380000.0,37.5164305480148,122.12754097831325
7315,经区,707000.0,37.5164305480148,122.12754097831325
7316,经区,500000.0,37.5164305480148,122.12754097831325
7317,经区,1050000.0,37.5164305480148,122.12754097831325
7318,经区,598000.0,37.5164305480148,122.12754097831325
7319,经区,2700000.0,37.5164305480148,122.12754097831325
7320,经区,2200000.0,37.5164305480148,122.12754097831325
7321,经区,920000.0,37.5164305480148,122.12754097831325
7322,经区,1280000.0,37.5164305480148,122.12754097831325
7323,经区,1350000.0,37.5164305480148,122.12754097831325
7324,经区,768000.0,37.5164305480148,122.12754097831325
7325,经区,1450000.0,37.5164305480148,122.12754097831325
7326,经区,520000.0,37.5164305480148,122.12754097831325
7327,经区,790000.0,37.5164305480148,122.12754097831325
7328,经区,1250000.0,37.5164305480148,122.12754097831325
7329,经区,810000.0,37.5164305480148,122.12754097831325
7330,经区,850000.0,37.5164305480148,122.12754097831325
7331,经区,1150000.0,37.5164305480148,122.12754097831325
7332,经区,1300000.0,37.5164305480148,122.12754097831325
7333,经区,840000.0,37.5164305480148,122.12754097831325
7334,经区,1570000.0,37.5164305480148,122.12754097831325
7335,经区,2200000.0,37.5164305480148,122.12754097831325
7336,经区,730000.0,37.5164305480148,122.12754097831325
7337,经区,1200000.0,37.5164305480148,122.12754097831325
7338,经区,1400000.0,37.5164305480148,122.12754097831325
7339,经区,818000.0,37.5164305480148,122.12754097831325
7340,经区,1050000.0,37.5164305480148,122.12754097831325
7341,经区,668000.0,37.5164305480148,122.12754097831325
7342,经区,1420000.0,37.5164305480148,122.12754097831325
7343,经区,898000.0,37.5164305480148,122.12754097831325
7344,经区,1450000.0,37.5164305480148,122.12754097831325
7345,经区,830000.0,37.5164305480148,122.12754097831325
7346,经区,1500000.0,37.5164305480148,122.12754097831325
7347,经区,690000.0,37.5164305480148,122.12754097831325
7348,经区,800000.0,37.5164305480148,122.12754097831325
7349,经区,720000.0,37.5164305480148,122.12754097831325
7350,经区,1125000.0,37.5164305480148,122.12754097831325
7351,经区,598000.0,37.5164305480148,122.12754097831325
7352,经区,1000000.0,37.5164305480148,122.12754097831325
7353,经区,1250000.0,37.5164305480148,122.12754097831325
7354,经区,1350000.0,37.5164305480148,122.12754097831325
7355,经区,820000.0,37.5164305480148,122.12754097831325
7356,经区,2480000.0,37.5164305480148,122.12754097831325
7357,经区,1350000.0,37.5164305480148,122.12754097831325
7358,经区,1000000.0,37.5164305480148,122.12754097831325
7359,经区,1850000.0,37.5164305480148,122.12754097831325
7360,经区,1205000.0,37.5164305480148,122.12754097831325
7361,经区,550000.0,37.5164305480148,122.12754097831325
7362,经区,1100000.0,37.5164305480148,122.12754097831325
7363,经区,470000.0,37.5164305480148,122.12754097831325
7364,经区,2480000.0,37.5164305480148,122.12754097831325
7365,经区,1399000.0,37.5164305480148,122.12754097831325
7366,经区,940000.0,37.5164305480148,122.12754097831325
7367,经区,380000.0,37.5164305480148,122.12754097831325
7368,经区,1050000.0,37.5164305480148,122.12754097831325
7369,经区,700000.0,37.5164305480148,122.12754097831325
7370,经区,400000.0,37.5164305480148,122.12754097831325
7371,经区,1060000.0,37.5164305480148,122.12754097831325
7372,经区,1080000.0,37.5164305480148,122.12754097831325
7373,经区,900000.0,37.5164305480148,122.12754097831325
7374,经区,1230000.0,37.5164305480148,122.12754097831325
7375,经区,738000.0,37.5164305480148,122.12754097831325
7376,经区,1150000.0,37.5164305480148,122.12754097831325
7377,经区,1000000.0,37.5164305480148,122.12754097831325
7378,经区,3800000.0,37.5164305480148,122.12754097831325
7379,经区,3400000.0,37.5164305480148,122.12754097831325
7380,经区,1150000.0,37.5164305480148,122.12754097831325
7381,经区,3800000.0,37.5164305480148,122.12754097831325
7382,经区,2100000.0,37.5164305480148,122.12754097831325
7383,经区,2323000.0,37.5164305480148,122.12754097831325
7384,经区,4500000.0,37.5164305480148,122.12754097831325
7385,经区,2200000.0,37.5164305480148,122.12754097831325
7386,经区,1438000.0,37.5164305480148,122.12754097831325
7387,经区,850000.0,37.5164305480148,122.12754097831325
7388,经区,1200000.0,37.5164305480148,122.12754097831325
7389,经区,1200000.0,37.5164305480148,122.12754097831325
7390,经区,1480000.0,37.5164305480148,122.12754097831325
7391,经区,1350000.0,37.5164305480148,122.12754097831325
7392,经区,950000.0,37.5164305480148,122.12754097831325
7393,经区,1008000.0,37.5164305480148,122.12754097831325
7394,经区,1240000.0,37.5164305480148,122.12754097831325
7395,经区,1520000.0,37.5164305480148,122.12754097831325
7396,经区,3800000.0,37.5164305480148,122.12754097831325
7397,经区,900000.0,37.5164305480148,122.12754097831325
7398,经区,638000.0,37.5164305480148,122.12754097831325
7399,经区,4700000.0,37.5164305480148,122.12754097831325
7400,经区,950000.0,37.5164305480148,122.12754097831325
7401,经区,4200000.0,37.5164305480148,122.12754097831325
7402,经区,688000.0,37.5164305480148,122.12754097831325
7403,经区,1350000.0,37.5164305480148,122.12754097831325
7404,经区,6980000.0,37.5164305480148,122.12754097831325
7405,经区,1280000.0,37.5164305480148,122.12754097831325
7406,经区,4500000.0,37.5164305480148,122.12754097831325
7407,经区,4600000.0,37.5164305480148,122.12754097831325
7408,经区,680000.0,37.5164305480148,122.12754097831325
7409,经区,1020000.0,37.5164305480148,122.12754097831325
7410,经区,1798000.0,37.5164305480148,122.12754097831325
7411,经区,1550000.0,37.5164305480148,122.12754097831325
7412,经区,1300000.0,37.5164305480148,122.12754097831325
7413,经区,1248000.0,37.5164305480148,122.12754097831325
7414,经区,900000.0,37.5164305480148,122.12754097831325
7415,经区,2280000.0,37.5164305480148,122.12754097831325
7416,经区,1200000.0,37.5164305480148,122.12754097831325
7417,经区,1300000.0,37.5164305480148,122.12754097831325
7418,经区,1300000.0,37.5164305480148,122.12754097831325
7419,经区,1000000.0,37.5164305480148,122.12754097831325
7420,经区,1300000.0,37.5164305480148,122.12754097831325
7421,经区,870000.0,37.5164305480148,122.12754097831325
7422,经区,2450000.0,37.5164305480148,122.12754097831325
7423,经区,1000000.0,37.5164305480148,122.12754097831325
7424,经区,2300000.0,37.5164305480148,122.12754097831325
7425,经区,920000.0,37.5164305480148,122.12754097831325
7426,经区,708000.0,37.5164305480148,122.12754097831325
7427,经区,3400000.0,37.5164305480148,122.12754097831325
7428,经区,1028000.0,37.5164305480148,122.12754097831325
7429,经区,998000.0,37.5164305480148,122.12754097831325
7430,经区,990000.0,37.5164305480148,122.12754097831325
7431,经区,2800000.0,37.5164305480148,122.12754097831325
7432,经区,990000.0,37.5164305480148,122.12754097831325
7433,经区,1080000.0,37.5164305480148,122.12754097831325
7434,经区,5800000.0,37.5164305480148,122.12754097831325
7435,经区,950000.0,37.5164305480148,122.12754097831325
7436,经区,1460000.0,37.5164305480148,122.12754097831325
7437,经区,15800000.0,37.5164305480148,122.12754097831325
7438,经区,1800000.0,37.5164305480148,122.12754097831325
7439,经区,1900000.0,37.5164305480148,122.12754097831325
7440,经区,2200000.0,37.5164305480148,122.12754097831325
7441,经区,1600000.0,37.5164305480148,122.12754097831325
7442,经区,2200000.0,37.5164305480148,122.12754097831325
7443,经区,1850000.0,37.5164305480148,122.12754097831325
7444,经区,1450000.0,37.5164305480148,122.12754097831325
7445,经区,1820000.0,37.5164305480148,122.12754097831325
7446,经区,1700000.0,37.5164305480148,122.12754097831325
7447,经区,2100000.0,37.5164305480148,122.12754097831325
7448,经区,3200000.0,37.5164305480148,122.12754097831325
7449,经区,1700000.0,37.5164305480148,122.12754097831325
7450,经区,2980000.0,37.5164305480148,122.12754097831325
7451,经区,3500000.0,37.5164305480148,122.12754097831325
7452,经区,1350000.0,37.5164305480148,122.12754097831325
7453,经区,698000.0,37.5164305480148,122.12754097831325
7454,经区,780000.0,37.5164305480148,122.12754097831325
7455,经区,870000.0,37.5164305480148,122.12754097831325
7456,经区,1200000.0,37.5164305480148,122.12754097831325
7457,经区,1320000.0,37.5164305480148,122.12754097831325
7458,经区,1000000.0,37.5164305480148,122.12754097831325
7459,经区,2590000.0,37.5164305480148,122.12754097831325
7460,经区,1198000.0,37.5164305480148,122.12754097831325
7461,经区,1350000.0,37.5164305480148,122.12754097831325
7462,经区,1030000.0,37.5164305480148,122.12754097831325
7463,经区,1950000.0,37.5164305480148,122.12754097831325
7464,经区,2050000.0,37.5164305480148,122.12754097831325
7465,经区,1748000.0,37.5164305480148,122.12754097831325
7466,经区,830000.0,37.5164305480148,122.12754097831325
7467,经区,1150000.0,37.5164305480148,122.12754097831325
7468,经区,780000.0,37.5164305480148,122.12754097831325
7469,经区,1360000.0,37.5164305480148,122.12754097831325
7470,经区,1150000.0,37.5164305480148,122.12754097831325
7471,经区,1570000.0,37.5164305480148,122.12754097831325
7472,经区,1180000.0,37.5164305480148,122.12754097831325
7473,经区,1388000.0,37.5164305480148,122.12754097831325
7474,经区,2288000.0,37.5164305480148,122.12754097831325
7475,经区,1800000.0,37.5164305480148,122.12754097831325
7476,经区,5800000.0,37.5164305480148,122.12754097831325
7477,经区,1280000.0,37.5164305480148,122.12754097831325
7478,经区,1800000.0,37.5164305480148,122.12754097831325
7479,经区,2380000.0,37.5164305480148,122.12754097831325
7480,经区,2100000.0,37.5164305480148,122.12754097831325
7481,经区,2800000.0,37.5164305480148,122.12754097831325
7482,经区,1800000.0,37.5164305480148,122.12754097831325
7483,经区,818000.0,37.5164305480148,122.12754097831325
7484,经区,1320000.0,37.5164305480148,122.12754097831325
7485,经区,780000.0,37.5164305480148,122.12754097831325
7486,经区,2900000.0,37.5164305480148,122.12754097831325
7487,经区,950000.0,37.5164305480148,122.12754097831325
7488,经区,890000.0,37.5164305480148,122.12754097831325
7489,经区,15000000.0,37.5164305480148,122.12754097831325
7490,经区,4000000.0,37.5164305480148,122.12754097831325
7491,经区,1228000.0,37.5164305480148,122.12754097831325
7492,经区,1050000.0,37.5164305480148,122.12754097831325
7493,经区,1880000.0,37.5164305480148,122.12754097831325
7494,经区,1388000.0,37.5164305480148,122.12754097831325
7495,经区,2880000.0,37.5164305480148,122.12754097831325
7496,经区,1090000.0,37.5164305480148,122.12754097831325
7497,经区,1180000.0,37.5164305480148,122.12754097831325
7498,经区,890000.0,37.5164305480148,122.12754097831325
7499,经区,1948000.0,37.5164305480148,122.12754097831325
7500,经区,1350000.0,37.5164305480148,122.12754097831325
7501,经区,810000.0,37.5164305480148,122.12754097831325
7502,经区,1130000.0,37.5164305480148,122.12754097831325
7503,经区,1450000.0,37.5164305480148,122.12754097831325
7504,经区,738000.0,37.5164305480148,122.12754097831325
7505,经区,798000.0,37.5164305480148,122.12754097831325
7506,经区,3000000.0,37.5164305480148,122.12754097831325
7507,经区,1150000.0,37.5164305480148,122.12754097831325
7508,经区,1350000.0,37.5164305480148,122.12754097831325
7509,经区,1580000.0,37.5164305480148,122.12754097831325
7510,经区,930000.0,37.5164305480148,122.12754097831325
7511,经区,650000.0,37.5164305480148,122.12754097831325
7512,经区,1800000.0,37.5164305480148,122.12754097831325
7513,经区,1700000.0,37.5164305480148,122.12754097831325
7514,经区,3000000.0,37.5164305480148,122.12754097831325
7515,经区,1000000.0,37.5164305480148,122.12754097831325
7516,经区,1390000.0,37.5164305480148,122.12754097831325
7517,经区,950000.0,37.5164305480148,122.12754097831325
7518,经区,9000000.0,37.5164305480148,122.12754097831325
7519,经区,1600000.0,37.5164305480148,122.12754097831325
7520,经区,2328000.0,37.5164305480148,122.12754097831325
7521,经区,728000.0,37.5164305480148,122.12754097831325
7522,经区,1800000.0,37.5164305480148,122.12754097831325
7523,经区,1360000.0,37.5164305480148,122.12754097831325
7524,经区,1380000.0,37.5164305480148,122.12754097831325
7525,经区,860000.0,37.5164305480148,122.12754097831325
7526,经区,940000.0,37.5164305480148,122.12754097831325
7527,经区,750000.0,37.5164305480148,122.12754097831325
7528,经区,2197000.0,37.5164305480148,122.12754097831325
7529,经区,858000.0,37.5164305480148,122.12754097831325
7530,经区,1050000.0,37.5164305480148,122.12754097831325
7531,经区,1070000.0,37.5164305480148,122.12754097831325
7532,经区,2300000.0,37.5164305480148,122.12754097831325
7533,经区,350000.0,37.5164305480148,122.12754097831325
7534,经区,3600000.0,37.5164305480148,122.12754097831325
7535,经区,1550000.0,37.5164305480148,122.12754097831325
7536,经区,1600000.0,37.5164305480148,122.12754097831325
7537,经区,3170000.0,37.5164305480148,122.12754097831325
7538,经区,818000.0,37.5164305480148,122.12754097831325
7539,经区,1050000.0,37.5164305480148,122.12754097831325
7540,经区,758000.0,37.5164305480148,122.12754097831325
7541,经区,620000.0,37.5164305480148,122.12754097831325
7542,经区,730000.0,37.5164305480148,122.12754097831325
7543,经区,1770000.0,37.5164305480148,122.12754097831325
7544,经区,1180000.0,37.5164305480148,122.12754097831325
7545,经区,1498000.0,37.5164305480148,122.12754097831325
7546,经区,1070000.0,37.5164305480148,122.12754097831325
7547,经区,720000.0,37.5164305480148,122.12754097831325
7548,经区,700000.0,37.5164305480148,122.12754097831325
7549,经区,800000.0,37.5164305480148,122.12754097831325
7550,经区,1380000.0,37.5164305480148,122.12754097831325
7551,经区,2380000.0,37.5164305480148,122.12754097831325
7552,经区,828000.0,37.5164305480148,122.12754097831325
7553,经区,718000.0,37.5164305480148,122.12754097831325
7554,经区,1200000.0,37.5164305480148,122.12754097831325
7555,经区,920000.0,37.5164305480148,122.12754097831325
7556,经区,3200000.0,37.5164305480148,122.12754097831325
7557,经区,1628000.0,37.5164305480148,122.12754097831325
7558,经区,1050000.0,37.5164305480148,122.12754097831325
7559,经区,1300000.0,37.5164305480148,122.12754097831325
7560,经区,2550000.0,37.5164305480148,122.12754097831325
7561,经区,1280000.0,37.5164305480148,122.12754097831325
7562,经区,1850000.0,37.5164305480148,122.12754097831325
7563,经区,1560000.0,37.5164305480148,122.12754097831325
7564,经区,1200000.0,37.5164305480148,122.12754097831325
7565,经区,860000.0,37.5164305480148,122.12754097831325
7566,经区,800000.0,37.5164305480148,122.12754097831325
7567,经区,1200000.0,37.5164305480148,122.12754097831325
7568,经区,1678000.0,37.5164305480148,122.12754097831325
7569,经区,1300000.0,37.5164305480148,122.12754097831325
7570,经区,1450000.0,37.5164305480148,122.12754097831325
7571,经区,11500000.0,37.5164305480148,122.12754097831325
7572,经区,5800000.0,37.5164305480148,122.12754097831325
7573,经区,1580000.0,37.5164305480148,122.12754097831325
7574,经区,1400000.0,37.5164305480148,122.12754097831325
7575,经区,3500000.0,37.5164305480148,122.12754097831325
7576,经区,1080000.0,37.5164305480148,122.12754097831325
7577,经区,1100000.0,37.5164305480148,122.12754097831325
7578,经区,2000000.0,37.5164305480148,122.12754097831325
7579,经区,2280000.0,37.5164305480148,122.12754097831325
7580,经区,1490000.0,37.5164305480148,122.12754097831325
7581,经区,2280000.0,37.5164305480148,122.12754097831325
7582,经区,1500000.0,37.5164305480148,122.12754097831325
7583,经区,2600000.0,37.5164305480148,122.12754097831325
7584,经区,1300000.0,37.5164305480148,122.12754097831325
7585,经区,1555000.0,37.5164305480148,122.12754097831325
7586,经区,1250000.0,37.5164305480148,122.12754097831325
7587,经区,1120000.0,37.5164305480148,122.12754097831325
7588,经区,760000.0,37.5164305480148,122.12754097831325
7589,经区,1658000.0,37.5164305480148,122.12754097831325
7590,经区,948000.0,37.5164305480148,122.12754097831325
7591,经区,1270000.0,37.5164305480148,122.12754097831325
7592,经区,1299000.0,37.5164305480148,122.12754097831325
7593,经区,1000000.0,37.5164305480148,122.12754097831325
7594,经区,1150000.0,37.5164305480148,122.12754097831325
7595,经区,898000.0,37.5164305480148,122.12754097831325
7596,经区,1230000.0,37.5164305480148,122.12754097831325
7597,经区,1100000.0,37.5164305480148,122.12754097831325
7598,经区,1250000.0,37.5164305480148,122.12754097831325
7599,经区,1680000.0,37.5164305480148,122.12754097831325
7600,经区,720000.0,37.5164305480148,122.12754097831325
7601,经区,900000.0,37.5164305480148,122.12754097831325
7602,经区,1450000.0,37.5164305480148,122.12754097831325
7603,经区,1050000.0,37.5164305480148,122.12754097831325
7604,经区,2490000.0,37.5164305480148,122.12754097831325
7605,经区,1520000.0,37.5164305480148,122.12754097831325
7606,经区,3490000.0,37.5164305480148,122.12754097831325
7607,经区,950000.0,37.5164305480148,122.12754097831325
7608,经区,1200000.0,37.5164305480148,122.12754097831325
7609,经区,1380000.0,37.5164305480148,122.12754097831325
7610,经区,1450000.0,37.5164305480148,122.12754097831325
7611,经区,1450000.0,37.5164305480148,122.12754097831325
7612,经区,980000.0,37.5164305480148,122.12754097831325
7613,经区,1315000.0,37.5164305480148,122.12754097831325
7614,经区,1070000.0,37.5164305480148,122.12754097831325
7615,经区,1230000.0,37.5164305480148,122.12754097831325
7616,经区,2000000.0,37.5164305480148,122.12754097831325
7617,经区,1180000.0,37.5164305480148,122.12754097831325
7618,经区,1750000.0,37.5164305480148,122.12754097831325
7619,经区,950000.0,37.5164305480148,122.12754097831325
7620,经区,3800000.0,37.5164305480148,122.12754097831325
7621,经区,998000.0,37.5164305480148,122.12754097831325
7622,经区,15000000.0,37.5164305480148,122.12754097831325
7623,经区,998000.0,37.5164305480148,122.12754097831325
7624,经区,1400000.0,37.5164305480148,122.12754097831325
7625,经区,680000.0,37.5164305480148,122.12754097831325
7626,经区,1280000.0,37.5164305480148,122.12754097831325
7627,经区,1650000.0,37.5164305480148,122.12754097831325
7628,经区,1428000.0,37.5164305480148,122.12754097831325
7629,经区,1080000.0,37.5164305480148,122.12754097831325
7630,经区,1180000.0,37.5164305480148,122.12754097831325
7631,经区,1268000.0,37.5164305480148,122.12754097831325
7632,经区,1430000.0,37.5164305480148,122.12754097831325
7633,经区,1280000.0,37.5164305480148,122.12754097831325
7634,经区,1580000.0,37.5164305480148,122.12754097831325
7635,经区,1150000.0,37.5164305480148,122.12754097831325
7636,经区,1090000.0,37.5164305480148,122.12754097831325
7637,经区,1150000.0,37.5164305480148,122.12754097831325
7638,经区,800000.0,37.5164305480148,122.12754097831325
7639,经区,1180000.0,37.5164305480148,122.12754097831325
7640,经区,698000.0,37.5164305480148,122.12754097831325
7641,经区,1400000.0,37.5164305480148,122.12754097831325
7642,经区,560000.0,37.5164305480148,122.12754097831325
7643,经区,1080000.0,37.5164305480148,122.12754097831325
7644,经区,900000.0,37.5164305480148,122.12754097831325
7645,经区,400000.0,37.5164305480148,122.12754097831325
7646,经区,438000.0,37.5164305480148,122.12754097831325
7647,经区,860000.0,37.5164305480148,122.12754097831325
7648,经区,1000000.0,37.5164305480148,122.12754097831325
7649,经区,1160000.0,37.5164305480148,122.12754097831325
7650,经区,880000.0,37.5164305480148,122.12754097831325
7651,经区,685000.0,37.5164305480148,122.12754097831325
7652,经区,698000.0,37.5164305480148,122.12754097831325
7653,经区,1450000.0,37.5164305480148,122.12754097831325
7654,经区,1100000.0,37.5164305480148,122.12754097831325
7655,经区,1090000.0,37.5164305480148,122.12754097831325
7656,经区,560000.0,37.5164305480148,122.12754097831325
7657,经区,470000.0,37.5164305480148,122.12754097831325
7658,经区,1150000.0,37.5164305480148,122.12754097831325
7659,经区,2300000.0,37.5164305480148,122.12754097831325
7660,经区,1880000.0,37.5164305480148,122.12754097831325
7661,经区,1100000.0,37.5164305480148,122.12754097831325
7662,经区,1880000.0,37.5164305480148,122.12754097831325
7663,经区,1600000.0,37.5164305480148,122.12754097831325
7664,经区,1280000.0,37.5164305480148,122.12754097831325
7665,经区,1600000.0,37.5164305480148,122.12754097831325
7666,经区,1480000.0,37.5164305480148,122.12754097831325
7667,经区,1500000.0,37.5164305480148,122.12754097831325
7668,经区,910000.0,37.5164305480148,122.12754097831325
7669,经区,1150000.0,37.5164305480148,122.12754097831325
7670,经区,1850000.0,37.5164305480148,122.12754097831325
7671,经区,2600000.0,37.5164305480148,122.12754097831325
7672,经区,2240000.0,37.5164305480148,122.12754097831325
7673,经区,1300000.0,37.5164305480148,122.12754097831325
7674,经区,1360000.0,37.5164305480148,122.12754097831325
7675,经区,558000.0,37.5164305480148,122.12754097831325
7676,经区,860000.0,37.5164305480148,122.12754097831325
7677,经区,920000.0,37.5164305480148,122.12754097831325
7678,经区,1500000.0,37.5164305480148,122.12754097831325
7679,经区,1500000.0,37.5164305480148,122.12754097831325
7680,经区,1500000.0,37.5164305480148,122.12754097831325
7681,经区,940000.0,37.5164305480148,122.12754097831325
7682,经区,1720000.0,37.5164305480148,122.12754097831325
7683,经区,738000.0,37.5164305480148,122.12754097831325
7684,经区,1050000.0,37.5164305480148,122.12754097831325
7685,经区,2700000.0,37.5164305480148,122.12754097831325
7686,经区,1380000.0,37.5164305480148,122.12754097831325
7687,经区,1500000.0,37.5164305480148,122.12754097831325
7688,经区,1230000.0,37.5164305480148,122.12754097831325
7689,经区,2950000.0,37.5164305480148,122.12754097831325
7690,经区,978000.0,37.5164305480148,122.12754097831325
7691,经区,1880000.0,37.5164305480148,122.12754097831325
7692,经区,1178000.0,37.5164305480148,122.12754097831325
7693,经区,1800000.0,37.5164305480148,122.12754097831325
7694,经区,910000.0,37.5164305480148,122.12754097831325
7695,经区,750000.0,37.5164305480148,122.12754097831325
7696,经区,1120000.0,37.5164305480148,122.12754097831325
7697,经区,1360000.0,37.5164305480148,122.12754097831325
7698,经区,4000000.0,37.5164305480148,122.12754097831325
7699,经区,1800000.0,37.5164305480148,122.12754097831325
7700,经区,989000.0,37.5164305480148,122.12754097831325
7701,经区,1100000.0,37.5164305480148,122.12754097831325
7702,经区,1180000.0,37.5164305480148,122.12754097831325
7703,经区,1550000.0,37.5164305480148,122.12754097831325
7704,经区,1200000.0,37.5164305480148,122.12754097831325
7705,经区,1100000.0,37.5164305480148,122.12754097831325
7706,经区,880000.0,37.5164305480148,122.12754097831325
7707,经区,1780000.0,37.5164305480148,122.12754097831325
7708,经区,900000.0,37.5164305480148,122.12754097831325
7709,经区,1300000.0,37.5164305480148,122.12754097831325
7710,经区,880000.0,37.5164305480148,122.12754097831325
7711,经区,1188000.0,37.5164305480148,122.12754097831325
7712,经区,2600000.0,37.5164305480148,122.12754097831325
7713,经区,950000.0,37.5164305480148,122.12754097831325
7714,经区,2580000.0,37.5164305480148,122.12754097831325
7715,经区,620000.0,37.5164305480148,122.12754097831325
7716,经区,1860000.0,37.5164305480148,122.12754097831325
7717,经区,830000.0,37.5164305480148,122.12754097831325
7718,经区,1498000.0,37.5164305480148,122.12754097831325
7719,经区,720000.0,37.5164305480148,122.12754097831325
7720,经区,560000.0,37.5164305480148,122.12754097831325
7721,经区,800000.0,37.5164305480148,122.12754097831325
7722,经区,1090000.0,37.5164305480148,122.12754097831325
7723,经区,1550000.0,37.5164305480148,122.12754097831325
7724,经区,1180000.0,37.5164305480148,122.12754097831325
7725,经区,870000.0,37.5164305480148,122.12754097831325
7726,经区,1420000.0,37.5164305480148,122.12754097831325
7727,经区,710000.0,37.5164305480148,122.12754097831325
7728,经区,950000.0,37.5164305480148,122.12754097831325
7729,经区,1342000.0,37.5164305480148,122.12754097831325
7730,经区,700000.0,37.5164305480148,122.12754097831325
7731,经区,1280000.0,37.5164305480148,122.12754097831325
7732,经区,850000.0,37.5164305480148,122.12754097831325
7733,经区,1100000.0,37.5164305480148,122.12754097831325
7734,经区,1300000.0,37.5164305480148,122.12754097831325
7735,经区,1065000.0,37.5164305480148,122.12754097831325
7736,经区,2100000.0,37.5164305480148,122.12754097831325
7737,经区,1298000.0,37.5164305480148,122.12754097831325
7738,经区,2460000.0,37.5164305480148,122.12754097831325
7739,经区,1280000.0,37.5164305480148,122.12754097831325
7740,经区,1060000.0,37.5164305480148,122.12754097831325
7741,经区,1380000.0,37.5164305480148,122.12754097831325
7742,经区,850000.0,37.5164305480148,122.12754097831325
7743,经区,650000.0,37.5164305480148,122.12754097831325
7744,经区,830000.0,37.5164305480148,122.12754097831325
7745,经区,1050000.0,37.5164305480148,122.12754097831325
7746,经区,1860000.0,37.5164305480148,122.12754097831325
7747,经区,1548000.0,37.5164305480148,122.12754097831325
7748,经区,1300000.0,37.5164305480148,122.12754097831325
7749,经区,1550000.0,37.5164305480148,122.12754097831325
7750,经区,1740000.0,37.5164305480148,122.12754097831325
7751,经区,2400000.0,37.5164305480148,122.12754097831325
7752,经区,1080000.0,37.5164305480148,122.12754097831325
7753,经区,1500000.0,37.5164305480148,122.12754097831325
7754,经区,770000.0,37.5164305480148,122.12754097831325
7755,经区,890000.0,37.5164305480148,122.12754097831325
7756,经区,1400000.0,37.5164305480148,122.12754097831325
7757,经区,1158000.0,37.5164305480148,122.12754097831325
7758,经区,1070000.0,37.5164305480148,122.12754097831325
7759,经区,1250000.0,37.5164305480148,122.12754097831325
7760,经区,1190000.0,37.5164305480148,122.12754097831325
7761,经区,1200000.0,37.5164305480148,122.12754097831325
7762,经区,950000.0,37.5164305480148,122.12754097831325
7763,经区,600000.0,37.5164305480148,122.12754097831325
7764,经区,760000.0,37.5164305480148,122.12754097831325
7765,经区,1200000.0,37.5164305480148,122.12754097831325
7766,经区,1380000.0,37.5164305480148,122.12754097831325
7767,经区,770000.0,37.5164305480148,122.12754097831325
7768,经区,2030000.0,37.5164305480148,122.12754097831325
7769,经区,1060000.0,37.5164305480148,122.12754097831325
7770,经区,750000.0,37.5164305480148,122.12754097831325
7771,经区,1650000.0,37.5164305480148,122.12754097831325
7772,经区,1100000.0,37.5164305480148,122.12754097831325
7773,经区,1200000.0,37.5164305480148,122.12754097831325
7774,经区,1600000.0,37.5164305480148,122.12754097831325
